id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
3122,Lady Frankenstein,5.078,51,Released,1971-10-22,139683000,99,False,200000,tt0067321,it,La figlia di Frankenstein,"Dr. Frankensteins' daughter, who is in love with the aging lab assistant Marshall, continues with her fathers experiments and attempts to transplant Marshall's brain into a new body to prolong his life.",5.515,A Mad Surgeon's Mind in a Woman's Body,"Horror, Science Fiction","Condor International Productions, New World Pictures",Italy,"English, Italian","monster, seduction, castle, surgeon, mad scientist, laboratory, serial killer, scientist, grave robbing, re-animation, abduction, father daughter relationship, frankenstein",0.2,139.68,139483000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"nm0003203,nm0527000","nm0097442,nm0312515,nm0527000,nm0003203,nm0223988,nm0646782,nm0791217",nm0003203,nm0527000,,Mel Welles,Aureliano Luppi,1.0,Joseph Cotten,2.0,Rosalba Neri,697.415,Blockbuster
9536,Bio-Dome,4.538,327,Released,1996-01-12,13400000,95,False,8500000,tt0115683,en,Bio-Dome,"Bud and Doyle are two losers who are doing nothing with their lives. Both of their girlfriends are actively involved in saving the environment, but the two friends couldn't care less about saving the Earth. One day, when a group of scientists begin a mission to live inside a ""Bio-Dome"" for a year without outside contact, Bud and Doyle mistakenly become part of the project themselves.",10.093,Bud and Doyle are here to save the world. But who's gonna save the world from Bud and Doyle?,Comedy,"Weasel Productions, Metro-Goldwyn-Mayer, 3 Arts Entertainment, Motion Picture Corporation of America",United States of America,"English, Russian","pollution, biotope, vegetarian, biosphere",8.5,13.4,4900000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,nm0089176,"nm0498963,nm0669692,nm0089820,nm0462835,nm0545085",nm0089176,,,Jason Bloom,,1.0,Pauly Shore,2.0,Stephen Baldwin,0.5764705882352941,Success
457762,Ride MT-274,7.0,1,Released,2017-02-08,1500,12,False,1000,,en,Ride MT-274,"After a night out, Diana and Jorge decide to call a cab in order to get home. But in their way, the driver will receive a phone call that might take them into a life threatening situation.",0.6,,"Crime, Thriller",,,Spanish,"gun, kidnapping, uber",0.0,0.0,500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,0.5,Success
790171,Handover,6.0,1,Released,2016-06-09,5000,17,False,1000,,de,Handover,"Mark and his friends spend their free time rather dangerously: They jump in front of cars for a quick adrenaline rush. To win back his girlfriend Nina, Mark has to be better than everyone else - but someone is sabotaging him. Or could it be that ""someone"" is Mark himself?",1.463,Everyone has the right to freedom of expression. Everyone but me.,"Thriller, Drama","Rancon Productions, KGS Wiesmoor, Medienzentrum Aurich",Germany,German,"schizophrenia, suicide attempt, car crash, teenage rebellion, multiple personality, high school rivalry, high school crush",0.0,0.0,4000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,4.0,Success
313297,Kubo and the Two Strings,7.64,3358,Released,2016-08-18,76249438,102,False,60000000,tt4302938,en,Kubo and the Two Strings,"Kubo mesmerizes the people in his village with his magical gift for spinning wild tales with origami. When he accidentally summons an evil spirit seeking vengeance, Kubo is forced to go on a quest to solve the mystery of his fallen samurai father and his mystical weaponry, as well as discover his own magical powers.",24.598,The quest begins,"Animation, Adventure, Family","Laika Entertainment, Focus Features",United States of America,English,"japan, samurai, magic, forgiveness, stop motion, storytelling, origami, feudal japan, mother son relationship",60.0,76.25,16249438,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1325899,"nm1199351,nm2752098,nm1306819",nm1325899,,,Travis Knight,,1.0,Charlize Theron,2.0,Art Parkinson,0.2708239666666667,Success
169209,Empire State,5.351,626,Released,2013-09-03,3639345,94,False,11000000,tt2171867,en,Empire State,"After failing to get into the police academy, Chris Potamitis settles for a security guard job with an armoured truck company. After he makes the mistake of mentioning the company's lax security to his best friend, He's unwittingly drawn into an elaborate scheme to rob the abundant amounts of cash being stored on their premises—resulting in the largest cash heist in U.S.history.",19.021,Based on a true story.,"Action, Drama","Knightsbridge Entertainment, Grindstone Entertainment Group, EFO Films, Kind Hearts Entertainment",United States of America,English,"heist, armored truck",11.0,3.64,-7360655,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1996918,nm0563240,nm1996918,,,Dito Montiel,,1.0,Liam Hemsworth,2.0,Michael Angarano,-0.6691504545454545,Flop
9277,The Sting,8.02,2338,Released,1973-12-25,159616327,129,False,5500000,tt0070735,en,The Sting,A novice con man teams up with an acknowledged master to avenge the murder of a mutual friend by pulling off the ultimate big con and swindling a fortune from a big-time mobster.,20.581,...all it takes is a little confidence.,"Comedy, Crime, Drama","Universal Pictures, Zanuck/Brown Productions",United States of America,English,"bet, chicago, illinois, repayment, horse race, con man, mafia boss, heist, caper, ragtime, off track betting, sting operation, alley, 1930s",5.5,159.62,154116327,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001351,nm0911486,nm0001351,,,George Roy Hill,,1.0,Paul Newman,2.0,Robert Redford,28.021150363636362,Blockbuster
358807,The Fits,6.421,108,Released,2016-01-22,169242,72,False,170000,tt4238858,en,The Fits,"While training at the gym, 11-year-old tomboy Toni becomes entranced with a dance troupe. As she struggles to fit in, she finds herself caught up in danger as the group begins to suffer from fainting spells and other violent fits.",4.451,Why fit in when you can dance to your own beat?,Drama,"Yes Ma'am Productions, Cinereach, Oscilloscope",United States of America,English,"dance, tomboy, woman director",0.17,0.17,-758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm2326407,"nm2326407,nm5516767,nm2417783",nm2326407,,,Anna Rose Holmer,,1.0,Royalty Hightower,2.0,Alexis Neblett,-0.004458823529411765,Flop
80280,[REC]³ Genesis,5.231,1336,Released,2012-03-30,11019975,80,False,6400000,tt1649444,es,[REC]³ Génesis,A pair of newlyweds must fight to survive when their wedding reception descends into chaos and carnage when their guests become infected by a virus that turns them into hungry zombies.,20.918,You may kiss the bride.,Horror,"Filmax, Castelao Productions, Canal+ España, ICAA, TVE, ONO",Spain,"French, Catalan, Spanish","religion and supernatural, infection, sequel, demon, demonic possession, flesh eating, found footage",6.4,11.02,4619975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,nm0687042,"nm1084937,nm0687042,nm1051468",nm0687042,,,Paco Plaza,,1.0,Leticia Dolera,2.0,Diego Martín,0.72187109375,Success
19848,The Players Club,6.27,64,Released,1998-04-08,23261485,104,False,4500000,tt0119905,en,The Players Club,"Single mother Diana struggles to provide for her child and pay for her college education. When she meets two dancers from a nearby gentlemen's club, Diana's convinced there's fast money to be made stripping.",9.432,"Here, we get down and dirty.","Comedy, Drama",New Line Cinema,United States of America,English,"dominatrix, stripper, strip club, single mother, catfight",4.5,23.26,18761485,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001084,nm0001084,nm0001084,,,Ice Cube,,1.0,LisaRaye McCoy,2.0,Dick Anthony Williams,4.169218888888889,Success
